element1,element2,type,gold,namebased_1hl,namebased_2hl,nounbased_1hl,nounbased_2hl,namebased_cos,nounbased_cos,baseline_pos,baseline_freq
kursk,chief_justice,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
kursk,city,Pos,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
kursk,valenciennes,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
kyoto,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
kyoto,princeton,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
kyoto,writer,NotInst_global,No,No,No,No,No,No,No,Yes,No
la_spezia,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
la_spezia,naseby,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
la_spezia,president_of_the_united_states,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
lake,lake_constance,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
lake,lake_malawi,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
lake,seneca_lake,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
lake,vanern,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
lake_constance,doctor_of_the_church,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
lake_constance,lake,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
lake_constance,mount_carmel,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
lake_malawi,kanawha_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
lake_malawi,lake,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
lake_malawi,rock_star,NotInst_global,No,No,No,No,No,No,No,Yes,No
lasso,composer,Pos,Yes,No,No,Yes,Yes,No,No,Yes,No
lasso,county,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
lasso,shel_silverstein,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
latakia,admiral,NotInst_global,No,No,Yes,No,No,No,No,Yes,No
latakia,aspinwall,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
latakia,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
lausanne,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
lausanne,hershey,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
lausanne,river,NotInst_global,No,No,Yes,No,No,No,No,Yes,No
lawrence,george_marshall,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
lawrence,martyr,Pos,Yes,No,No,No,No,Yes,No,Yes,No
lawrence,peninsula,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
lawrence_of_arabia,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
lawrence_of_arabia,william_byrd,Inst2Inst,No,No,No,No,No,No,No,Yes,No
lawrence_of_arabia,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
laws,district,NotInst_global,No,Yes,No,No,No,No,Yes,Yes,No
laws,quran,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
laws,religious_text,Pos,Yes,No,No,No,No,No,Yes,Yes,No
lawyer,hoover,Inverse,No,No,No,No,No,Yes,No,Yes,Yes
lees,community,NotInst_global,No,Yes,No,No,No,No,No,Yes,No
lees,general,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes
lees,william_byrd,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
lehigh_river,river,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
lehigh_river,town,NotInst_global,No,No,Yes,No,No,No,Yes,Yes,Yes
lehigh_river,trent_river,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,Yes
leicestershire,county,Pos,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes
leicestershire,patagonian_desert,Inst2Inst,No,No,No,No,No,No,No,Yes,No
leicestershire,range,NotInst_global,No,No,Yes,No,No,No,No,Yes,No
leipzig,actor,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
leipzig,bordeaux,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
leipzig,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
leontyne_price,bela_bartok,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,Yes
leontyne_price,soprano,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
leontyne_price,state,NotInst_global,No,No,No,No,No,No,No,Yes,No
lesser_antilles,archipelago,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
lesser_antilles,atlantic_city,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
lesser_antilles,golfer,NotInst_global,No,No,No,No,No,No,No,Yes,No
levis,evangelist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
levis,rex_harrison,Inst2Inst,No,No,No,No,No,No,No,Yes,No
levis,river,NotInst_global,No,No,No,No,No,No,No,Yes,No
lewis,pianist,Pos,Yes,No,No,No,No,No,Yes,Yes,No
lewis,pied_piper,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
lewis,siege,NotInst_global,No,Yes,Yes,No,No,No,Yes,Yes,No
lexicographer,samuel_johnson,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
liaodong_peninsula,peninsula,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
liaodong_peninsula,platte_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
liaodong_peninsula,writer,NotInst_global,No,No,No,No,No,No,No,Yes,No
little_rock,cannes,Inst2Inst,No,No,No,No,No,No,No,Yes,No
little_rock,state_capital,Pos,Yes,Yes,Yes,No,No,Yes,No,Yes,No
little_rock,war,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
long_island,era,NotInst_global,No,No,No,No,No,No,No,Yes,No
long_island,island,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
long_island,seychelles,Inst2Inst,No,No,No,No,No,No,No,Yes,No
lorca,poet,Pos,Yes,No,No,No,No,No,No,Yes,Yes
lorca,thalia,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
lorca,town,NotInst_global,No,No,No,Yes,Yes,No,No,Yes,No
lord,god,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
lord,joel_chandler_harris,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
lord,revolution,NotInst_global,No,No,No,No,Yes,No,Yes,Yes,No
luigi_cherubini,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
luigi_cherubini,duke_of_wellington,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
luigi_cherubini,gulf,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
luzon,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
luzon,waterfall,NotInst_global,No,Yes,Yes,No,No,No,No,Yes,No
luzon,yucatan,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
lyricist,hart,Inverse,No,No,No,No,No,Yes,No,Yes,Yes
mack_sennett,film_producer,Pos,Yes,No,No,Yes,Yes,No,Yes,Yes,No
mack_sennett,ralph_bunche,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
mack_sennett,river,NotInst_global,No,No,No,No,No,No,No,Yes,No
malachi,fahrenheit,Inst2Inst,No,No,No,No,No,No,No,Yes,No
malachi,hill,NotInst_global,No,No,Yes,No,No,Yes,No,Yes,No
malachi,prophet,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
malta,actor,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
malta,country,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
malta,cuba,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
man,ham,Inverse,No,No,No,No,No,No,Yes,Yes,No
manhattan,borough,Pos,Yes,Yes,Yes,No,No,No,No,Yes,No
manhattan,constellation,NotInst_global,No,Yes,No,No,No,No,Yes,Yes,No
manhattan,new_york,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
mansion,archer,Inverse,No,No,Yes,No,No,No,Yes,Yes,No
mansion,cancer,Inverse,No,No,No,No,No,Yes,No,Yes,No
mao_zedong,alvin_ailey,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
mao_zedong,borough,NotInst_global,No,No,Yes,No,No,No,No,Yes,No
mao_zedong,revolutionary,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
margaret_mitchell,frederic_goudy,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
margaret_mitchell,strait,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
margaret_mitchell,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
mariehamn,pisces,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
mariehamn,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
mariehamn,writer,NotInst_global,No,No,No,No,No,No,No,Yes,No
mark_rothko,arthur_garfield_hays,Inst2Inst,No,No,Yes,No,No,No,Yes,Yes,No
mark_rothko,painter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
mark_rothko,port,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
marquette,tel_aviv,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
marquette,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
marquette,wife,NotInst_global,No,Yes,No,No,No,No,No,Yes,No
marshall,country,NotInst_global,No,No,No,No,Yes,No,No,Yes,No
marshall,statesman,Pos,Yes,Yes,No,No,No,No,Yes,Yes,No
marshall,teresa_of_avila,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
martyr,lawrence,Inverse,No,No,No,No,No,Yes,No,Yes,No
martyr,saint_lawrence,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
maryland,colony,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
maryland,general,NotInst_global,No,No,No,No,No,No,No,Yes,No
maryland,malta,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
mashhad,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
mashhad,massawa,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
mashhad,writer,NotInst_global,No,No,No,No,No,No,No,Yes,No
mathematician,archimedes,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
mathematician,diophantus,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
mathematician,gauss,Inverse,No,No,No,No,No,No,Yes,Yes,No
mathematician,hero,Inverse,No,No,No,No,No,No,Yes,Yes,No
mathematician,john_von_neumann,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
max_delbruck,biologist,Pos,Yes,Yes,No,No,No,Yes,Yes,Yes,No
max_delbruck,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
max_delbruck,john_tyndall,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,Yes
menachem_begin,leonid_brezhnev,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,No
menachem_begin,statesman,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
menachem_begin,town,NotInst_global,No,No,No,No,No,No,No,Yes,No
mensa,constellation,Pos,Yes,Yes,Yes,No,No,No,No,Yes,No
mensa,saint,NotInst_global,No,Yes,Yes,No,No,No,Yes,Yes,No
mensa,south_america,Inst2Inst,No,No,No,No,No,No,No,Yes,No
meridian,poet,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
meridian,split,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
meridian,town,Pos,Yes,No,No,No,No,No,No,Yes,No
midland,constellation,NotInst_global,No,No,No,No,No,No,No,Yes,No
midland,galway,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
midland,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
mikhail_gorbachev,ken_kesey,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
mikhail_gorbachev,statesman,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
mikhail_gorbachev,town,NotInst_global,No,No,No,No,No,No,No,Yes,No
milk_river,cape_york,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
milk_river,city,NotInst_global,No,No,Yes,No,Yes,No,Yes,Yes,Yes
milk_river,river,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
milwaukee,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
milwaukee,composer,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
milwaukee,mawlamyine,Inst2Inst,No,No,No,No,No,No,No,Yes,No
missionary,jacques_marquette,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
missionary,mother_teresa,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
molotov,jessica_mitford,Inst2Inst,No,No,No,No,No,No,No,Yes,No
molotov,palace,NotInst_global,No,Yes,No,No,No,No,No,Yes,No
molotov,statesman,Pos,Yes,Yes,Yes,No,No,No,No,Yes,No
monroe,le_havre,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
monroe,sea,NotInst_global,No,No,No,No,No,No,No,Yes,No
monroe,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
mother_teresa,capital,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
mother_teresa,martin_scorsese,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
mother_teresa,missionary,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
mount_carmel,capricornus,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
mount_carmel,range,Pos,Yes,No,No,No,No,No,Yes,Yes,Yes
mount_carmel,town,NotInst_global,No,Yes,No,No,No,Yes,Yes,Yes,Yes
musca,constellation,Pos,Yes,Yes,No,No,No,Yes,Yes,Yes,No
musca,korea_bay,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
musca,war,NotInst_global,No,No,No,No,No,No,No,Yes,No
muse,calliope,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
mwanza,basra,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
mwanza,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
mwanza,playwright,NotInst_global,No,No,No,No,No,No,No,Yes,No
nablus,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
nablus,cotacachi,Inst2Inst,No,Yes,Yes,No,No,No,Yes,Yes,No
nablus,sculptor,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
namoi_river,patron_saint,NotInst_global,No,No,No,No,No,No,No,Yes,No
namoi_river,river,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
namoi_river,willamette_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
napoli,madison,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
napoli,port,Pos,Yes,No,No,No,No,No,No,Yes,No
napoli,saint,NotInst_global,No,Yes,Yes,No,No,No,No,Yes,Yes
nashville,ciudad_juarez,Inst2Inst,No,No,No,No,No,No,No,Yes,No
nashville,state_capital,Pos,Yes,Yes,No,No,No,No,No,Yes,Yes
nashville,statesman,NotInst_global,No,Yes,Yes,No,No,No,No,Yes,No
national_park,grand_teton_national_park,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
navigator,giovanni_da_verrazano,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
nazi,hermann_goring,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,Yes
neckar,little_bighorn_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
neckar,poet,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
neckar,river,Pos,Yes,Yes,No,No,No,Yes,Yes,Yes,No
neosho_river,cape_sable,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
neosho_river,port,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
neosho_river,river,Pos,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No
neville_chamberlain,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
neville_chamberlain,virgil,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
neville_chamberlain,volcano,NotInst_global,No,No,No,No,Yes,No,No,Yes,Yes
nevis,el_paso,Inst2Inst,No,No,No,No,No,No,No,Yes,No
nevis,island,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
nevis,physicist,NotInst_global,No,No,No,No,No,No,No,Yes,No
new_guinea,composer,NotInst_global,No,No,No,No,No,No,No,Yes,No
new_guinea,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
new_guinea,santa_clara,Inst2Inst,No,No,No,No,No,No,No,Yes,No
new_siberian_islands,cape_province,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
new_siberian_islands,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
new_siberian_islands,saint,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
new_york_bay,bay,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
new_york_bay,chamaeleon,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
new_york_bay,organist,NotInst_global,No,No,No,No,No,No,No,Yes,No
new_zealand,campeche,Inst2Inst,No,No,No,No,No,No,No,Yes,No
new_zealand,composer,NotInst_global,No,No,No,No,No,No,No,Yes,No
new_zealand,country,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
nicolas_poussin,city,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
nicolas_poussin,old_master,Pos,Yes,No,No,No,No,Yes,Yes,Yes,No
nicolas_poussin,thomas_sydenham,Inst2Inst,No,No,Yes,No,No,No,Yes,Yes,Yes
nogales,chemist,NotInst_global,No,No,No,No,No,No,No,Yes,No
nogales,cork,Inst2Inst,No,No,No,No,No,No,No,Yes,No
nogales,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
norman,city,NotInst_global,No,Yes,Yes,Yes,Yes,No,No,Yes,No
norman,eleanor_roosevelt,Inst2Inst,No,No,No,No,No,No,No,Yes,No
norman,golfer,Pos,Yes,No,No,No,No,No,Yes,Yes,No
norman_jewison,film_producer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
norman_jewison,harriman,Inst2Inst,No,No,No,No,No,No,No,Yes,No
norman_jewison,port_of_entry,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
north_island,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
north_island,king,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
north_island,society_islands,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
north_yorkshire,county,Pos,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No
north_yorkshire,galveston,Inst2Inst,No,No,No,No,No,No,No,Yes,No
north_yorkshire,waterfall,NotInst_global,No,Yes,Yes,No,No,No,Yes,Yes,No
northampton,city,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
northampton,nantes,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
northampton,writer,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
northern_territory,composer,NotInst_global,No,No,No,No,No,No,No,Yes,No
northern_territory,district,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
northern_territory,north_cascades_national_park,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
nunc_dimittis,angelus,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
nunc_dimittis,colony,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
nunc_dimittis,prayer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
oder_river,cape_sable,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
oder_river,city,NotInst_global,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
oder_river,river,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
old_master,nicolas_poussin,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
orizaba,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
orizaba,rasht,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
orizaba,writer,NotInst_global,No,No,No,No,No,No,No,Yes,No
painter,claude_monet,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
painter,david,Inverse,No,No,No,No,No,No,Yes,Yes,No
painter,ernst_ludwig_kirchner,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
painter,georges_braque,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
painter,henri_rousseau,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
painter,jean_francois_millet,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
painter,mark_rothko,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
painter,willem_de_kooning,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
painter,yves_tanguy,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
palm_beach,austronesia,Inst2Inst,No,No,No,No,No,No,No,Yes,No
palm_beach,playwright,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
palm_beach,town,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
pangaea,continent,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
pangaea,scheldt,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
pangaea,writer,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
patras,chief_justice,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
patras,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
patras,santa_ana,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
paul_hermann_muller,chemist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
paul_hermann_muller,country,NotInst_global,No,No,No,No,Yes,No,No,Yes,No
paul_hermann_muller,virgil_thomson,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
pearl_river,inventor,NotInst_global,No,Yes,Yes,No,No,No,No,Yes,No
pearl_river,korea_strait,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
pearl_river,river,Pos,Yes,No,No,No,No,No,Yes,Yes,Yes
peninsula,baja_california,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
peninsula,liaodong_peninsula,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
peninsula,yucatan_peninsula,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
pericles,city,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
pericles,statesman,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
pericles,vespasian,Inst2Inst,No,Yes,Yes,No,No,Yes,Yes,Yes,No
perseus,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
perseus,constellation,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,No
perseus,kissimmee_river,Inst2Inst,No,No,No,No,No,No,No,Yes,No
pershing,bela_lugosi,Inst2Inst,No,No,No,No,No,No,No,Yes,No
pershing,desert,NotInst_global,No,No,No,No,Yes,No,No,Yes,No
pershing,general,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
perth,chihuahua,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
perth,roman_emperor,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
perth,state_capital,Pos,Yes,No,No,No,No,Yes,No,Yes,No
peter_behrens,architect,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
peter_behrens,isaac_bashevis_singer,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
peter_behrens,university,NotInst_global,No,No,No,No,Yes,No,Yes,Yes,No
peter_lorre,actor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
peter_lorre,james_murray,Inst2Inst,No,Yes,Yes,No,No,No,Yes,Yes,No
peter_lorre,prayer,NotInst_global,No,No,No,No,Yes,No,No,Yes,Yes
philippi,chemist,NotInst_global,No,No,No,No,No,No,No,Yes,No
philippi,city,Pos,Yes,No,No,No,No,No,No,Yes,No
philippi,santiago_de_los_caballeros,Inst2Inst,No,No,No,No,No,No,No,Yes,No
physicist,dennis_gabor,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
physicist,goddard,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
physicist,henri_becquerel,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
physicist,henry_cavendish,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
physicist,james_clerk_maxwell,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
physicist,reaumur,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
physicist,wilhelm_eduard_weber,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
pianist,hess,Inverse,No,No,No,No,No,No,No,Yes,No
pianist,lewis,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
ping_river,monterey_bay,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
ping_river,painter,NotInst_global,No,No,No,No,No,No,No,Yes,No
ping_river,river,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
pisces,constellation,Pos,Yes,No,Yes,No,No,No,No,Yes,Yes
pisces,little_bighorn_river,Inst2Inst,No,No,No,No,No,No,No,Yes,No
pisces,scientist,NotInst_global,No,No,No,Yes,No,No,Yes,Yes,Yes
playwright,clifford_odets,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
playwright,edmond_rostand,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
playwright,howard_lindsay,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
playwright,kaufman,Inverse,No,No,No,No,No,No,No,Yes,No
playwright,kid,Inverse,No,No,No,No,No,No,No,Yes,No
playwright,seneca,Inverse,No,No,No,No,No,No,No,Yes,No
playwright,thomas_kyd,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
playwright,william_inge,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
pliny_the_elder,mansfield,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
pliny_the_elder,port,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
pliny_the_elder,writer,Pos,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No
plough,asterism,Pos,Yes,No,No,No,No,No,Yes,Yes,No
plough,horseshoe_falls,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
plough,lawyer,NotInst_global,No,Yes,No,Yes,Yes,No,Yes,Yes,No
poet,edgar_lee_masters,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
poet,edmond_rostand,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
poet,lorca,Inverse,No,No,No,No,No,No,No,Yes,No
poet,robinson,Inverse,No,No,No,No,No,No,No,Yes,No
poet,stephane_mallarme,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
poet,wylie,Inverse,No,No,No,No,No,No,Yes,Yes,No
politician,david_crockett,Inverse,No,No,No,No,No,No,No,Yes,Yes
politician,tom_bradley,Inverse,No,No,No,No,No,No,No,Yes,No
port,alexandria,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
port,auckland,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
port,baku,Inverse,No,No,No,No,No,Yes,No,Yes,No
port,bergen,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
port,cape_town,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
port,casablanca,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
port,ciudad_bolivar,Inverse,No,No,No,No,No,Yes,No,Yes,No
port,dar_es_salaam,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
port,doha,Inverse,No,No,No,No,No,Yes,No,Yes,Yes
