element1,element2,type,gold,namebased_1hl,namebased_2hl,nounbased_1hl,nounbased_2hl,namebased_cos,nounbased_cos,baseline_pos,baseline_freq
kaufman,playwright,Pos,Yes,No,No,No,No,No,No,Yes,No
kaufman,roman_emperor,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
kay_boyle,gene_kelly,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
kay_boyle,president_of_the_united_states,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
kay_boyle,writer,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
kennewick,island,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
kennewick,nyala,Inst2Inst,No,No,No,No,No,No,No,Yes,No
kennewick,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
kid,chemist,NotInst_inDomain,No,No,Yes,No,No,No,No,Yes,No
kid,marks,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
kid,playwright,Pos,Yes,No,No,No,No,No,No,Yes,No
king,cyrus_the_great,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
king_of_england,canute,Inverse,No,No,No,No,No,No,Yes,Yes,No
king_of_england,canute_the_great,Inverse,No,No,No,No,No,No,Yes,Yes,No
king_of_england,duke_of_windsor,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
king_of_england,harold_harefoot,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
klamath_falls,archipelago,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
klamath_falls,massawa,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
klamath_falls,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
krakow,city,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
krakow,palo_alto,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
krakow,port,NotInst_inDomain,No,Yes,Yes,No,No,Yes,No,Yes,No
kursk,city,Pos,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
kursk,port_of_entry,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
kursk,valenciennes,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
kyoto,city,Pos,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes
kyoto,port,NotInst_inDomain,No,Yes,Yes,No,Yes,No,No,Yes,No
kyoto,princeton,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
la_spezia,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
la_spezia,island,NotInst_inDomain,No,Yes,Yes,No,No,No,Yes,Yes,No
la_spezia,naseby,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
lake,lake_constance,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
lake,lake_malawi,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
lake,seneca_lake,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
lake,vanern,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
lake_constance,lake,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
lake_constance,mount_carmel,Inst2Inst,No,No,No,No,No,No,No,Yes,No
lake_constance,river,NotInst_inDomain,No,Yes,Yes,No,No,Yes,No,Yes,No
lake_malawi,continent,NotInst_inDomain,No,Yes,Yes,No,No,Yes,Yes,Yes,No
lake_malawi,kanawha_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
lake_malawi,lake,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
lasso,composer,Pos,Yes,No,No,No,Yes,No,No,Yes,Yes
lasso,king,NotInst_inDomain,No,Yes,Yes,No,No,No,Yes,Yes,No
lasso,shel_silverstein,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
latakia,aspinwall,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
latakia,island,NotInst_inDomain,No,Yes,Yes,No,No,No,Yes,Yes,Yes
latakia,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
lausanne,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
lausanne,hershey,Inst2Inst,No,No,Yes,No,No,No,Yes,Yes,No
lausanne,port,NotInst_inDomain,No,Yes,No,No,Yes,Yes,No,Yes,No
lawrence,general,NotInst_inDomain,No,Yes,Yes,No,No,No,No,Yes,Yes
lawrence,george_marshall,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
lawrence,martyr,Pos,Yes,No,No,No,No,Yes,No,Yes,Yes
lawrence_of_arabia,inventor,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
lawrence_of_arabia,william_byrd,Inst2Inst,No,No,No,No,No,No,No,Yes,No
lawrence_of_arabia,writer,Pos,Yes,No,No,No,Yes,Yes,Yes,Yes,No
laws,bible,NotInst_inDomain,No,No,Yes,No,No,No,Yes,Yes,No
laws,quran,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
laws,religious_text,Pos,Yes,No,No,No,No,No,Yes,Yes,No
lawyer,hoover,Inverse,No,No,No,No,No,Yes,No,Yes,No
lees,chemist,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,No,Yes,No
lees,general,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
lees,william_byrd,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
lehigh_river,river,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
lehigh_river,sea,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,Yes
lehigh_river,trent_river,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,Yes
leicestershire,county,Pos,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No
leicestershire,patagonian_desert,Inst2Inst,No,No,No,No,No,No,No,Yes,No
leicestershire,port,NotInst_inDomain,No,Yes,Yes,No,No,No,No,Yes,No
leipzig,bordeaux,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
leipzig,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
leipzig,port,NotInst_inDomain,No,Yes,No,No,No,Yes,Yes,Yes,No
leontyne_price,bela_bartok,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,No
leontyne_price,saint,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
leontyne_price,soprano,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
lesser_antilles,archipelago,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
lesser_antilles,atlantic_city,Inst2Inst,No,No,No,No,No,No,No,Yes,No
lesser_antilles,volcano,NotInst_inDomain,No,No,Yes,No,No,No,Yes,Yes,No
levis,evangelist,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
levis,organist,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
levis,rex_harrison,Inst2Inst,No,No,No,No,No,No,No,Yes,No
lewis,fictional_character,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
lewis,pianist,Pos,Yes,No,No,No,No,No,Yes,Yes,No
lewis,pied_piper,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
lexicographer,samuel_johnson,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
liaodong_peninsula,peninsula,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
liaodong_peninsula,platte_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
liaodong_peninsula,sea,NotInst_inDomain,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No
little_rock,cannes,Inst2Inst,No,No,No,No,No,No,No,Yes,No
little_rock,island,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
little_rock,state_capital,Pos,Yes,Yes,No,No,No,Yes,No,Yes,Yes
long_island,city,NotInst_inDomain,No,Yes,No,Yes,Yes,No,No,Yes,Yes
long_island,island,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes
long_island,seychelles,Inst2Inst,No,No,No,No,No,No,No,Yes,No
lorca,poet,Pos,Yes,No,No,No,No,No,No,Yes,Yes
lorca,president_of_the_united_states,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
lorca,thalia,Inst2Inst,No,No,No,No,No,No,No,Yes,No
lord,god,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
lord,golfer,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
lord,joel_chandler_harris,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
luigi_cherubini,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
luigi_cherubini,duke_of_wellington,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
luigi_cherubini,fictional_character,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
luzon,city,NotInst_inDomain,No,Yes,Yes,No,Yes,No,No,Yes,No
luzon,island,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
luzon,yucatan,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
lyricist,hart,Inverse,No,No,No,No,No,Yes,No,Yes,No
mack_sennett,film_producer,Pos,Yes,No,No,No,No,No,No,Yes,No
mack_sennett,ralph_bunche,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
mack_sennett,statesman,NotInst_inDomain,No,Yes,Yes,No,No,No,No,Yes,No
malachi,fahrenheit,Inst2Inst,No,No,No,No,No,No,No,Yes,No
malachi,mathematician,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
malachi,prophet,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
malta,country,Pos,Yes,No,No,No,Yes,Yes,Yes,Yes,No
malta,cuba,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
malta,state_capital,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
man,ham,Inverse,No,No,No,No,No,No,Yes,Yes,No
manhattan,borough,Pos,Yes,Yes,Yes,No,No,No,No,Yes,No
manhattan,new_york,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
manhattan,port,NotInst_inDomain,No,Yes,Yes,No,No,No,Yes,Yes,No
mansion,archer,Inverse,No,No,No,No,No,No,Yes,Yes,No
mansion,cancer,Inverse,No,No,No,No,Yes,No,No,Yes,No
mao_zedong,alvin_ailey,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
mao_zedong,gladiator,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,Yes
mao_zedong,revolutionary,Pos,Yes,Yes,No,No,No,Yes,Yes,Yes,No
margaret_mitchell,doctor_of_the_church,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
margaret_mitchell,frederic_goudy,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
margaret_mitchell,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
mariehamn,pisces,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
mariehamn,port,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
mariehamn,state_capital,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
mark_rothko,arthur_garfield_hays,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
mark_rothko,painter,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
mark_rothko,poet,NotInst_inDomain,No,No,No,No,No,Yes,Yes,Yes,No
marquette,island,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
marquette,tel_aviv,Inst2Inst,No,No,No,No,No,No,No,Yes,No
marquette,town,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
marshall,chemist,NotInst_inDomain,No,Yes,No,Yes,Yes,No,No,Yes,Yes
marshall,statesman,Pos,Yes,No,No,No,No,No,Yes,Yes,Yes
marshall,teresa_of_avila,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
martyr,lawrence,Inverse,No,No,No,No,No,Yes,No,Yes,Yes
martyr,saint_lawrence,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
maryland,city,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes
maryland,colony,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
maryland,malta,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
mashhad,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
mashhad,massawa,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
mashhad,port,NotInst_inDomain,No,Yes,No,No,Yes,Yes,No,Yes,Yes
mathematician,archimedes,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
mathematician,diophantus,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
mathematician,gauss,Inverse,No,No,No,No,No,No,Yes,Yes,No
mathematician,hero,Inverse,No,No,No,No,No,No,Yes,Yes,No
mathematician,john_von_neumann,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
max_delbruck,biologist,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
max_delbruck,john_tyndall,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,No
max_delbruck,saint,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
menachem_begin,leonid_brezhnev,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,No
menachem_begin,statesman,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
menachem_begin,writer,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
mensa,constellation,Pos,Yes,Yes,Yes,No,No,No,No,Yes,Yes
mensa,river,NotInst_inDomain,No,Yes,Yes,No,No,No,No,Yes,No
mensa,south_america,Inst2Inst,No,No,No,No,No,No,No,Yes,No
meridian,port,NotInst_inDomain,No,No,Yes,No,Yes,No,No,Yes,No
meridian,split,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
meridian,town,Pos,Yes,No,No,No,No,No,No,Yes,No
midland,galway,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
midland,state_capital,NotInst_inDomain,No,Yes,No,No,No,Yes,No,Yes,No
midland,town,Pos,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No
mikhail_gorbachev,ken_kesey,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
mikhail_gorbachev,mathematician,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
mikhail_gorbachev,statesman,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
milk_river,cape_york,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
milk_river,lake,NotInst_inDomain,No,Yes,Yes,No,No,Yes,Yes,Yes,No
milk_river,river,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
milwaukee,city,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
milwaukee,mawlamyine,Inst2Inst,No,No,No,No,No,No,No,Yes,No
milwaukee,state_capital,NotInst_inDomain,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes
missionary,jacques_marquette,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
missionary,mother_teresa,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
molotov,comedian,NotInst_inDomain,No,No,Yes,No,No,No,Yes,Yes,No
molotov,jessica_mitford,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
molotov,statesman,Pos,Yes,Yes,Yes,No,Yes,No,No,Yes,No
monroe,le_havre,Inst2Inst,No,No,No,No,No,No,No,Yes,No
monroe,port,NotInst_inDomain,No,Yes,Yes,No,No,No,No,Yes,Yes
monroe,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
mother_teresa,martin_scorsese,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
mother_teresa,missionary,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
mother_teresa,politician,NotInst_inDomain,No,Yes,Yes,No,No,No,Yes,Yes,No
mount_carmel,capricornus,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
mount_carmel,range,Pos,Yes,No,No,No,No,No,Yes,Yes,No
mount_carmel,strait,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
musca,constellation,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
musca,korea_bay,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
musca,river,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
muse,calliope,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
mwanza,basra,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
mwanza,city,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
mwanza,island,NotInst_inDomain,No,Yes,Yes,No,No,No,Yes,Yes,Yes
nablus,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
nablus,cotacachi,Inst2Inst,No,Yes,Yes,No,No,No,Yes,Yes,No
nablus,port,NotInst_inDomain,No,Yes,No,No,Yes,No,No,Yes,No
namoi_river,constellation,NotInst_inDomain,No,Yes,No,No,Yes,No,No,Yes,Yes
namoi_river,river,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
namoi_river,willamette_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
napoli,colony,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
napoli,madison,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
napoli,port,Pos,Yes,Yes,Yes,No,Yes,No,No,Yes,No
nashville,ciudad_juarez,Inst2Inst,No,No,No,No,No,No,No,Yes,No
nashville,port_of_entry,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
nashville,state_capital,Pos,Yes,No,No,No,No,No,No,Yes,No
national_park,grand_teton_national_park,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
navigator,giovanni_da_verrazano,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
nazi,hermann_goring,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
neckar,little_bighorn_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
neckar,river,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
neckar,waterfall,NotInst_inDomain,No,Yes,No,No,No,No,Yes,Yes,No
neosho_river,cape_sable,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
neosho_river,gulf,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
neosho_river,river,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
neville_chamberlain,composer,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
neville_chamberlain,statesman,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
neville_chamberlain,virgil,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
nevis,city,NotInst_inDomain,No,Yes,Yes,No,Yes,No,No,Yes,Yes
nevis,el_paso,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
nevis,island,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
new_guinea,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
new_guinea,port,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
new_guinea,santa_clara,Inst2Inst,No,No,No,No,No,No,No,Yes,No
new_siberian_islands,cape_province,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
new_siberian_islands,island,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
new_siberian_islands,mansion,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
new_york_bay,bay,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
new_york_bay,chamaeleon,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
new_york_bay,river,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
new_zealand,campeche,Inst2Inst,No,No,No,No,No,No,No,Yes,No
new_zealand,country,Pos,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No
new_zealand,national_park,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
nicolas_poussin,old_master,Pos,Yes,Yes,No,No,No,Yes,Yes,Yes,No
nicolas_poussin,soldier,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
nicolas_poussin,thomas_sydenham,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
nogales,cork,Inst2Inst,No,No,No,No,No,No,No,Yes,No
nogales,island,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
nogales,town,Pos,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
norman,eleanor_roosevelt,Inst2Inst,No,No,No,No,No,No,No,Yes,No
norman,golfer,Pos,Yes,Yes,No,No,No,No,Yes,Yes,Yes
norman,muse,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
norman_jewison,film_producer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
norman_jewison,general,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,Yes
norman_jewison,harriman,Inst2Inst,No,No,No,No,No,No,No,Yes,No
north_island,city,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,Yes
north_island,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
north_island,society_islands,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
north_yorkshire,county,Pos,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes
north_yorkshire,desert,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,No
north_yorkshire,galveston,Inst2Inst,No,No,No,No,No,No,No,Yes,No
northampton,city,Pos,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No
northampton,nantes,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
northampton,port,NotInst_inDomain,No,No,No,Yes,Yes,No,Yes,Yes,Yes
northern_territory,district,Pos,Yes,Yes,Yes,No,No,Yes,No,Yes,No
northern_territory,north_cascades_national_park,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
northern_territory,town,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
nunc_dimittis,angelus,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
nunc_dimittis,epistle,NotInst_inDomain,No,No,No,No,No,Yes,Yes,Yes,No
nunc_dimittis,prayer,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
oder_river,cape_sable,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
oder_river,constellation,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
oder_river,river,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
old_master,nicolas_poussin,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
orizaba,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
orizaba,port,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,No
orizaba,rasht,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
painter,claude_monet,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
painter,david,Inverse,No,No,No,No,No,No,Yes,Yes,No
painter,ernst_ludwig_kirchner,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
painter,georges_braque,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
painter,henri_rousseau,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
painter,jean_francois_millet,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
painter,mark_rothko,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
painter,willem_de_kooning,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
painter,yves_tanguy,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
palm_beach,austronesia,Inst2Inst,No,No,No,No,No,No,No,Yes,No
palm_beach,port,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes
palm_beach,town,Pos,Yes,No,No,Yes,Yes,No,No,Yes,No
pangaea,continent,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
pangaea,range,NotInst_inDomain,No,No,Yes,No,Yes,No,No,Yes,No
pangaea,scheldt,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
patras,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
patras,santa_ana,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
patras,village,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,No
paul_hermann_muller,chemist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
paul_hermann_muller,poet,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
paul_hermann_muller,virgil_thomson,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
pearl_river,channel,NotInst_inDomain,No,No,Yes,No,No,No,No,Yes,No
pearl_river,korea_strait,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
pearl_river,river,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes
peninsula,baja_california,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
peninsula,liaodong_peninsula,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
peninsula,yucatan_peninsula,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
pericles,statesman,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
pericles,vespasian,Inst2Inst,No,Yes,Yes,No,No,No,Yes,Yes,No
pericles,writer,NotInst_inDomain,No,Yes,Yes,No,No,Yes,No,Yes,No
perseus,constellation,Pos,Yes,No,No,No,Yes,No,Yes,Yes,No
perseus,kissimmee_river,Inst2Inst,No,No,No,No,No,No,No,Yes,No
perseus,strait,NotInst_inDomain,No,No,Yes,No,No,No,Yes,Yes,No
pershing,bela_lugosi,Inst2Inst,No,No,No,No,No,No,No,Yes,No
pershing,general,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
pershing,patron_saint,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
perth,chihuahua,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
perth,island,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
perth,state_capital,Pos,Yes,No,No,No,No,Yes,No,Yes,No
peter_behrens,architect,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
peter_behrens,biochemist,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
peter_behrens,isaac_bashevis_singer,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
peter_lorre,actor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
peter_lorre,architect,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,No
peter_lorre,james_murray,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
philippi,capital,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
philippi,city,Pos,Yes,No,No,Yes,No,No,No,Yes,No
philippi,santiago_de_los_caballeros,Inst2Inst,No,No,No,No,No,No,No,Yes,No
physicist,dennis_gabor,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
physicist,goddard,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
physicist,henri_becquerel,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
physicist,henry_cavendish,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
physicist,james_clerk_maxwell,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
physicist,reaumur,Inverse,No,Yes,No,No,No,Yes,Yes,Yes,No
physicist,wilhelm_eduard_weber,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
pianist,hess,Inverse,No,No,No,No,No,No,No,Yes,No
pianist,lewis,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
ping_river,monterey_bay,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
ping_river,river,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
ping_river,terrestrial_planet,NotInst_inDomain,No,Yes,No,No,No,No,No,Yes,Yes
pisces,constellation,Pos,Yes,No,No,No,Yes,No,No,Yes,No
