element1,element2,type,gold,namebased_1hl,namebased_2hl,nounbased_1hl,nounbased_2hl,namebased_cos,nounbased_cos,baseline_pos,baseline_freq
wilhelm_eduard_weber,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
willem_de_kooning,architect,NotInst_inDomain,No,Yes,No,No,No,Yes,Yes,Yes,Yes
willem_de_kooning,painter,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
william_bligh,admiral,Pos,Yes,No,No,Yes,Yes,No,Yes,Yes,No
william_bligh,economist,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
william_inge,playwright,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
william_inge,statesman,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
william_stubbs,chief_justice,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,No
william_stubbs,historian,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
wilson,king_of_england,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
wilson,writer,Pos,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No
wisconsin_river,range,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
wisconsin_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
wolfgang_amadeus_mozart,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
wolfgang_amadeus_mozart,doctor,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
wood,poet,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,No
wood,writer,Pos,Yes,No,No,Yes,Yes,No,Yes,Yes,No
woody_allen,film_producer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
woody_allen,writer,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
woody_herman,fictional_character,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
woody_herman,jazzman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
wright,architect,Pos,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes
wright,fictional_character,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,No,Yes,No
wroclaw,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
wroclaw,port,NotInst_inDomain,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes
wylie,old_master,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
wylie,poet,Pos,Yes,No,Yes,No,Yes,No,Yes,Yes,No
xenophon,historian,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
xenophon,saint,NotInst_inDomain,No,No,Yes,No,Yes,No,No,Yes,No
yosemite_falls,range,NotInst_inDomain,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
yosemite_falls,waterfall,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
yucatan_peninsula,peninsula,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
yucatan_peninsula,town,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
yves_tanguy,painter,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
yves_tanguy,poet,NotInst_inDomain,No,No,Yes,No,No,Yes,Yes,Yes,No
zambezi,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
zambezi,sea,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,No,Yes,No
zane_grey,fictional_character,NotInst_inDomain,No,No,Yes,No,No,Yes,No,Yes,No
zane_grey,writer,Pos,Yes,No,No,No,No,Yes,Yes,Yes,Yes
zarqa,city,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
zarqa,village,NotInst_inDomain,No,Yes,Yes,No,No,No,Yes,Yes,Yes
zurich,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
zurich,national_park,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
